-0.26831856	-0.28711778	0.91915405
-0.29156014	-0.34076405	-0.12335036
-1.0690054	0.1106003	-0.14540417
-0.34232932	-0.15367444	-0.42990798
1.2297803	-0.45818815	0.07886937
-0.28980002	-0.0512346	0.2961038
-1.5740141	1.8956753	2.092862
0.2683536	-0.2274936	-0.8911978
0.8096299	-0.5994652	-0.86590695
0.4225055	-0.3972334	-0.3106034
-0.40551862	-0.057543356	0.14524038
1.0686622	-0.3796061	-0.5668138
0.052246265	-0.08409689	1.2735308
1.3141843	-0.7930046	0.8010721
-1.5371622	1.2855977	0.03367754
1.1384618	-0.6198937	-0.78627855
1.1432542	-0.5953671	-0.34597915
0.89034474	-0.44077057	-0.14147148
0.43570262	-0.35255277	0.22107698
-0.05054476	-0.20053622	0.15739986
1.1230962	-0.69577837	-0.34217185
0.3624199	-0.32024089	-0.13121717
0.092226796	-0.2853325	-0.29838842
0.041640013	-0.53089505	-0.008623552
-0.33485907	-0.3696247	-0.6481256
-0.024533505	-0.24207592	0.36152905
-1.648394	1.8965676	-0.6941087
1.407638	-0.59413344	-0.5795894
-0.41960597	0.11476085	0.038085256
-0.8549142	0.1752081	-0.72148234
-0.8501487	0.4020351	-0.40089634
1.3114456	-0.5005587	-0.8605958
0.5268897	-0.3728743	-0.87233675
-0.7170991	-0.26785827	-0.71784276
0.20669699	-0.38788277	-0.5354978
1.1523998	-0.7599436	0.28045473
0.40521947	-0.4900965	2.9196923
-0.5862808	-0.19143061	1.2133145
0.44988644	-0.53649807	0.056206707
-0.05077778	-0.10168375	0.03411267
-0.42075115	-0.057616215	0.10883973
-1.5132327	1.8807051	1.8022662
-1.0097638	0.23716995	-0.16176978
1.3399949	-0.45170417	-0.4547086
-0.92961305	-0.12240316	-0.15363936
-0.37478244	-0.39429083	0.8924751
-0.87838495	0.3294868	0.48424983
-1.9706334	13.117906	-0.9436258
-0.2918285	-0.04412911	0.21428254
-0.5441645	-0.12941621	2.800209
0.011108281	-0.50131845	-0.8840944
-1.1180217	0.29363826	-0.63591135
1.3104411	-0.51753086	0.18936506
-0.41418058	-0.14469704	-0.69432896
-0.80748117	0.41711995	-0.41209358
0.4136101	-0.60230577	-0.312921
1.4360632	-0.5390869	-0.8719746
-1.5359284	1.7328823	-0.88994825
-0.2506526	0.030225327	-0.38265005
1.0970865	-0.7220203	0.7733494
-1.6184565	2.4682114	-0.7467265
1.0731254	-0.41801193	-0.1886217
-0.11414299	-0.45884964	-0.43408957
-0.39853024	-0.27738237	-0.72287846
0.21756893	-0.39732102	-0.57152367
1.2581797	-0.587473	-0.5637206
-0.6950987	0.26523653	-0.72807413
0.5920177	-0.56952196	0.07589072
-1.1535307	0.27862448	-0.95615125
0.3533668	-0.5200879	-0.9424218
-0.7243721	0.14334944	0.38158008
-1.3923889	1.2644701	-0.7474529
1.2546724	-0.59576786	-0.6158993
1.4103734	-0.70945644	0.04612192
0.51069635	-0.3887372	-0.025179079
0.2664533	-0.3880118	-0.6670477
-0.1465892	-0.43446052	-0.85491776
-1.1499017	0.38854584	-0.7008471
0.08136552	-0.14083388	1.7138165
-0.60276467	-0.18896393	-0.09883862
-0.237628	-0.1969858	-0.59067833
1.2223866	-0.6498775	-0.6308815
0.39730743	-0.37055174	-0.966006
0.57286304	-0.25060844	-0.90591615
-1.0316325	0.4804306	-0.94195044
-0.12564847	-0.38135982	-0.12269727
-1.0882226	0.081461065	-0.20471047
-0.8311547	-0.15154675	-0.26183265
0.04387152	-0.35047984	-0.5891244
1.3305186	-0.40579727	-0.019555895
0.81266963	-0.5352677	-0.72748005
0.2367449	-0.49779257	0.203639
-0.77542466	0.41510066	-0.39668772
-0.5409485	-0.33921793	0.39250073
0.5157058	-0.26328686	-0.85421926
-1.055769	0.17196557	1.0503114
0.13735954	-0.45226166	-0.35835573
1.4135222	-0.4920395	1.6720878
-1.3502107	1.361147	-0.3728001
1.4269522	-0.47534704	-0.34754825
-1.3779265	1.4478366	-0.5177517
-0.63056356	0.051500723	0.6747912
-0.3612111	0.091331415	0.07849652
1.1028074	-0.5723204	1.6421813
0.98957723	-0.5957679	-0.5485994
-0.21000019	-0.22578238	1.842691
-0.41399524	-0.30779523	-0.83377874
-1.0945678	0.2681657	1.0642772
0.8255095	-0.31832007	-0.8211287
-0.21444936	0.019163763	2.3994603
0.1921601	-0.21351506	-0.47764507
-0.05728691	-0.10189516	3.1445417
-0.3634602	-0.30723792	-0.7953094
-0.11502939	-0.44534218	-0.7766138
0.118829995	-0.18297534	-0.2175576
0.08820747	-0.43750525	-0.9257174
-1.5228101	1.3043742	-0.07602007
0.32121113	-0.5627305	-0.83513427
0.4552147	-0.37815768	-0.26267865
-1.3298608	0.86072934	-0.601261
0.84745115	-0.3626764	-0.3174562
0.6638786	-0.38459414	0.1967833
-0.9817439	0.49301285	-0.64146644
0.0021080894	-0.25603494	0.4819349
-1.6517544	2.3112762	0.6532605
1.0769951	-0.5112614	-0.87951016
-0.40943855	0.07618542	0.27197054
-0.33614424	-0.22279689	1.4808517
0.5492146	-0.3151299	-0.67727107
0.14765814	-0.48853412	-0.8468484
1.2049125	-0.65222555	2.9714143
-0.84507865	0.2380708	3.153761
-0.17916615	-0.32799867	1.8791032
-1.5222367	1.4391645	0.36905375
-0.41343814	-0.29212597	-0.4317239
-0.78101516	-0.031235538	-0.25242007
1.2263997	-0.6598126	0.52345544
-1.8325596	8.570855	0.7127269
0.4936628	-0.4002443	-0.11993168
-1.6443118	1.9297282	0.041276004
-1.4067129	0.84560376	-0.7750924
0.9033081	-0.56307524	-0.7436507
-0.9439311	0.20144148	0.67162806
1.1265099	-0.5122403	0.022202821
-0.6151408	0.09396607	-0.84683615
-0.9416048	0.47989666	-0.2936464
-0.128543	-0.37724927	-0.074297406
-1.68548	2.872928	0.40007523
0.742401	-0.577248	1.177825
-0.7207691	-0.00064332853	-0.9247546
0.4792127	-0.307328	-0.030700963
-0.18904452	-0.30967635	-0.66226965
0.10981166	-0.29590216	-0.6462555
1.4594319	-0.6063301	-0.894568
1.4156826	-0.48995337	0.5153073
-0.20155798	-0.13215934	0.34269172
0.13924253	-0.5741378	-0.075692646
1.4317195	-0.6007942	-0.91454375
0.20073818	-0.16082676	2.3792884
-1.6418152	2.6416965	-0.72698253
-1.2722749	1.0180138	-0.37861633
-0.68768376	0.18677783	-0.666776
-1.4477745	1.6903121	-0.56803924
0.27073044	-0.4555032	0.870104
0.68778706	-0.32874888	-0.589134
1.4375017	-0.54033846	-0.25153276
1.4458042	-0.78486663	0.42498365
-1.6002743	1.5670342	-0.5058744
-1.2232213	0.4603576	-0.71027505
0.18777345	-0.24056481	-0.6927544
0.12519445	-0.27150905	-0.19423619
-0.69844913	-0.101391815	-0.5848224
-1.0181124	0.333888	-0.86922973
0.6799625	-0.5829283	-0.07885676
-1.1176978	0.6569696	-0.790907
-0.7256092	0.29859313	-0.45334724
-1.184571	0.45961457	-0.14824533
-0.7707274	-0.025224576	-0.6634281
1.1005402	-0.643953	-0.8136114
-0.23451471	0.020953601	0.36979955
1.3907465	-0.594617	-0.90146106
1.1605918	-0.39725626	-0.60507184
-1.6968514	2.0007586	-0.6789284
1.362438	-0.7527455	-0.6873859
-1.6910816	4.91858	-0.278109
-1.0977211	0.33477432	0.67215127
-1.6597995	2.7833211	2.1340814
-1.5257199	2.799074	-0.3598506
0.9964537	-0.5788578	-0.47128174
-0.31463245	-0.2646763	0.79492337
0.26130944	-0.3824162	-0.57543296
0.32624897	-0.28083694	-0.7870681
0.36341	-0.5784319	-0.22231536
-1.4443481	1.2877102	1.7001897
1.1999288	-0.57912517	-0.2154174
0.25396657	-0.4957449	-0.7939204
-1.4751277	1.3744544	-0.48491314
-0.03922582	-0.075793654	0.4422939
-0.35810274	-0.34890327	-0.9543228
-0.923934	-0.068991706	2.2212913
1.3417572	-0.590014	-0.8985319
-1.4675215	1.0303262	-0.6764594
-1.1816874	0.73638225	0.09429592
0.3869939	-0.37842727	0.6421508
1.4250208	-0.576306	-0.6308225
-1.5174296	1.7066377	0.8656234
-1.4401058	1.3741325	-0.5184718
0.5726376	-0.51448274	-0.8504036
-0.79723877	0.3000135	-0.32505327
-0.05591002	-0.25633374	1.2788738
-0.80291665	0.34514	-0.79236746
-1.6190149	2.2265303	-0.91630536
-0.04407432	-0.054388933	-0.19539407
-1.2113582	0.6911602	0.5419769
1.1039876	-0.425279	-0.47378355
-0.6918565	0.19625838	-0.42819348
-0.49034896	-0.3131231	-0.83524543
-0.78326064	0.335089	0.87039053
-1.213167	0.92949617	-0.75413877
-1.1019163	0.4181125	2.376816
-0.42897674	-0.2914018	-0.81928325
-1.0011735	-0.009165585	-0.13466567
0.38496107	-0.24317686	-0.8041114
0.9198335	-0.51238495	-0.8223953
1.1989036	-0.41990507	1.1965188
-0.9155767	0.4937218	-0.6653199
0.5301604	-0.6118094	-0.7002067
-1.3509331	1.2416556	0.18866844
-0.83952075	-0.16090313	-0.9081071
0.44597983	-0.29482618	-0.60466033
-0.44859338	0.15338169	-0.029620674
0.77849185	-0.6078865	-0.29386598
1.0113944	-0.39033374	-0.64286524
-0.4459847	0.077775285	-0.8924296
1.0258591	-0.36829278	-0.8185214
-1.2654028	0.47562063	-0.42314106
1.3356272	-0.6799486	-0.5252039
0.6364794	-0.38455126	-0.95295817
1.4456118	-0.5645747	0.5725412
-0.7606551	0.36988524	-0.016528998
1.0656585	-0.45431054	-0.5347817
0.8507171	-0.64325607	-0.66436225
0.72796214	-0.37226138	-0.15137362
0.2436723	-0.53113985	-0.42421156
-0.43401524	0.15457883	0.85201234
-1.3375269	1.1626352	0.45672387
0.97413754	-0.5980829	-0.67556083
0.24664228	-0.61486816	-0.031726215
-0.37030938	-0.07163223	0.14046516
-0.58098817	-0.34288648	-0.8663741
0.65892696	-0.40020457	0.6617908
-0.3075463	-0.4226516	-0.99235034
0.687935	-0.603354	0.79238445
-1.2712787	0.43835932	-0.50317
-1.1398015	0.6080732	0.38188553
-0.8239138	0.3345211	-0.18079318
-0.60149354	-0.36636493	0.074381106
-1.0175437	0.29415724	0.3457446
-1.1135179	0.13530898	0.1872089
0.13994555	-0.4942618	-0.88837755
0.9712196	-0.7066848	-0.6376414
0.78537863	-0.6226255	-0.85853046
0.74469614	-0.4195895	-0.1686941
0.7561453	-0.33668476	-0.10704375
-0.42400414	-0.38079602	0.83024263
-1.3080297	0.6722243	-0.2221706
-1.1165823	0.0656713	0.3156408
0.206351	-0.31037506	0.36228412
0.140303	-0.35690033	-0.39173165
0.23025621	-0.56138	-0.9530095
0.81328326	-0.44893798	0.69431657
1.1730477	-0.4672397	3.0610156
-1.2360182	0.22061552	-0.31955248
0.9910063	-0.73365307	-0.005220223
0.25061658	-0.45804694	0.5637363
-2.084968	10.92144	1.8039868
-1.651148	2.4102445	2.8657136
-1.1789194	0.3903976	0.08218479
0.22610988	-0.4677987	1.2796944
-1.0911843	0.3836805	-0.44095427
-1.5709676	1.507954	0.18247418
-0.9755534	0.42160004	-0.05312348
-0.009301981	-0.06250269	0.2900444
-1.8353438	4.4804397	-1.0232779
-1.2813563	0.414765	-0.27936167
0.31880412	-0.5901583	-0.56277746
-1.0480416	0.6555839	-0.61248696
0.5243218	-0.5541939	-0.7683602
0.8319248	-0.5269098	-0.49431288
0.47686696	-0.52748144	-0.62306184
-0.43218383	-0.31467432	-0.9876071
0.6489151	-0.6505011	-0.8878358
-0.8192033	0.099010624	1.757361
0.5506971	-0.6219393	-0.49980918
0.0254165	-0.3949169	0.011651203
-0.82422864	0.43040964	3.3084886
-1.2637588	1.1429638	0.1397547
1.4851897	-0.7485923	0.049543824
-0.18658826	-0.29563984	1.6543171
0.60517824	-0.60021377	0.059618954
-1.0646415	0.7893051	3.015511
0.305085	-0.27739754	-0.27428082
1.1072804	-0.48953947	-0.6451993
-0.18517724	-0.40738565	-0.6832344
-1.4533032	2.0068076	1.8387008
0.23275049	-0.30181614	-0.17846702
-0.9650876	-0.039267756	-0.6025201
0.6695845	-0.40406832	0.2346509
0.51981074	-0.6722018	-0.49027732
1.0798354	-0.7409641	-0.16605943
1.351311	-0.6106311	-0.87768644
-0.74183655	-0.26462322	-0.40344995
1.293409	-0.5837004	-0.410471
0.75350136	-0.38303173	-0.98063
-0.90762603	-0.047366574	-0.80112594
0.51096725	-0.30615178	-0.4533249
1.1523366	-0.41695377	0.21239989
0.70995975	-0.3682127	-0.60300136
1.0066417	-0.5381945	-0.8771599
-1.1101711	0.12640554	-0.8464224
-0.16659376	-0.01199713	0.27093273
0.07566503	-0.42909494	-0.2936859
0.4548816	-0.2727993	2.784875
-1.3597727	1.25005	-0.0018043257
0.7513068	-0.47909433	3.3598914
0.36742306	-0.59186625	-0.9334239
-1.1386869	0.79369056	0.04284921
-0.7895051	0.33585992	0.68767506
0.36286047	-0.2385289	3.5297403
-0.9975412	0.5036834	-0.5318849
-1.2313081	0.5225142	-0.44999635
-1.5560231	1.7992789	0.31583002
-0.6030666	-0.3336734	0.30342835
1.1532799	-0.50808126	0.07169466
0.11325252	-0.283752	-0.7719165
-0.9906149	0.05697459	0.28613892
0.11897363	-0.45606804	0.0017927511
1.3284569	-0.5550299	-0.7161421
0.851515	-0.6252301	0.014981858
-1.1067853	0.41924888	-0.9205275
-0.7980036	0.24042651	-0.37934196
0.8502347	-0.551081	-0.83221686
0.7060993	-0.45654768	0.47417048
-0.07766147	-0.17315401	-0.2870896
-0.90892994	-0.17199482	0.6607072
0.54962665	-0.64427	-0.44370613
-0.6531568	0.20111756	-0.25517952
1.246403	-0.5132421	-1.007206
-1.2321329	0.33039972	-0.9270476
0.4671399	-0.527159	-0.16706382
0.16985954	-0.4208986	-0.7095068
-0.8138571	0.17754392	-0.8122158
-1.0878245	0.7241764	-0.832026
-0.9226555	0.44328785	-0.57835764
-2.0651722	10.45732	1.6650176
-1.6654977	4.602976	-0.22700624
-1.2783945	0.9873626	-0.119138844
-1.2824968	0.6218595	-0.45312852
-0.30349818	-0.22027655	0.37372562
1.0486445	-0.45258117	-0.66644067
-0.7769927	-0.0030297544	0.107888974
-1.6325506	2.5927913	-0.59256756
-0.1498531	-0.43020526	-0.49163386
-1.1815472	0.4391749	-0.71099275
-0.34523642	-0.26236886	-0.7585035
-0.5984858	-0.097504765	-0.7839535
1.0956316	-0.44158557	3.1469529
0.8766928	-0.6203361	-0.45904878
0.9666198	-0.6008641	0.89125514
-0.04997225	-0.40355554	0.6889715
-1.3950021	1.468491	0.11094454
-1.2198844	0.7515036	-0.93699175
0.66914165	-0.5662686	0.9734308
1.2302761	-0.5374029	0.36935386
-1.5785466	3.2377148	-0.39311063
0.55949	-0.4432663	0.1157264
0.9063463	-0.69332427	-0.8557594
-0.896267	0.08360054	-0.72402
-0.17371888	-0.3804051	-0.5824578
-0.41453168	-0.33706456	-0.04269068
-0.32230884	-0.08159013	0.47059023
0.59399235	-0.35898367	1.5902028
0.40316942	-0.51243174	-0.09149035
0.75351375	-0.3631901	-0.27415946
0.15926273	-0.363972	-0.99090755
-0.51270235	-0.10391111	-0.75894064
0.8823864	-0.6006856	2.1614256
1.1888055	-0.47922292	-0.0028973408
1.4800361	-0.51080865	0.6497544
1.4291774	-0.6671527	2.689933
-0.25949284	-0.050405126	0.140484
-0.3777957	-0.25302774	-0.18867202
-1.6175377	1.9508119	-0.20078342
0.9676859	-0.5645762	-0.7345198
0.54262495	-0.25559697	0.89508706
1.0016332	-0.544676	2.220914
-0.7815364	-0.012609512	0.22268267
-1.6379313	1.9325676	-0.06708736
-0.19635633	-0.3375816	1.9579972
-1.2446095	0.67147136	-0.73559684
0.42521608	-0.5045714	0.39925474
0.33253127	-0.37580192	1.8811188
-1.5188272	2.1293573	-0.792681
-1.4197714	1.0850416	-0.9526036
-0.15735456	-0.15496859	0.90204716
-0.93161345	0.16717234	0.7304272
0.26898134	-0.24888219	-0.2729806
-0.41698605	-0.35984045	-0.7875604
-1.090688	0.26764888	-0.79786175
-0.32846197	-0.13347353	-0.47850898
-1.2975776	1.1700418	0.38306388
0.31198728	-0.24789798	0.16448265
-0.36049482	-0.0733965	0.9162434
-0.6501997	0.11490352	0.22545624
0.5449607	-0.3736536	0.9832577
0.79033035	-0.5697981	0.36551028
-1.6347891	2.5967944	1.6285064
-0.42270064	-0.10303186	-0.32655445
0.45003217	-0.43216956	-0.70492566
-0.33139423	0.07487947	-0.5111944
1.4633567	-0.5778197	-0.23164311
0.77591765	-0.34892324	-0.22343226
1.4035221	-0.5755869	0.9296913
-0.432982	-0.3840883	-0.3549213
-1.1128105	0.19076462	0.017123222
-0.07874917	-0.38790613	-0.44299552
-0.6870756	0.27236325	1.9045197
-1.3268657	1.6362193	-0.69952863
-0.7074372	0.18873075	-0.08885773
-0.15822615	-0.39026454	-0.118004836
-1.553568	1.7857149	0.4827259
1.1713572	-0.7083001	0.68756247
-1.8432709	5.844352	-0.5855527
0.64819837	-0.5220856	-0.6076419
-1.1586623	0.5952672	1.570853
0.69928557	-0.507918	2.8610797
0.25676388	-0.4799847	1.1997061
1.1509563	-0.7421828	-0.5438058
-1.1023334	0.5720284	-0.15703851
0.21252763	-0.34808782	-0.91258645
0.49275059	-0.37329563	0.08076144
-0.9445834	0.53169423	1.049531
0.8009713	-0.56889087	2.09202
-0.11926041	-0.25975087	-0.37125403
0.99912006	-0.576907	-0.094219886
-0.6237941	-0.25212324	-0.6166395
0.16525508	-0.3470062	-0.094091825
-0.20638807	-0.12119486	-0.34178263
-0.69984293	0.07470322	-0.9994155
1.4010295	-0.66794056	-0.29943115
1.1210303	-0.72980636	-0.22063307
-1.5627487	1.4307107	-0.2719792
-1.0809085	0.54863846	0.9473982
1.1464934	-0.4251894	0.9034608
1.2235802	-0.42072174	1.9973754
0.1923889	-0.14504036	0.1938466
1.3318274	-0.763636	-0.90184206
-1.4725043	1.519478	0.34147546
1.2143346	-0.7076486	-0.106935225
-1.0683712	0.26584306	-0.13001877
0.65266085	-0.62845635	-0.35039002
1.3664191	-0.49608058	0.8064544
0.22000311	-0.5316846	-0.2767443
-0.35764188	-0.1563168	0.92906106
0.6876635	-0.52199274	-0.95672166
1.3368729	-0.4875736	-0.30453628
0.7326575	-0.6460958	-0.9164696
-1.3081781	0.6306172	-0.28812814
-0.5271082	-0.023412578	0.88694406
-0.75039953	-0.27308458	-0.20271473
0.49916893	-0.44351596	-0.35402647
1.3981531	-0.41378534	1.5243825
-1.4980345	1.8264266	1.065605
0.95022255	-0.59805024	-0.7021861
1.15825	-0.5297412	1.0675154
0.7341117	-0.6252201	-0.92712325
0.17981388	-0.15401492	2.0404766
0.9904625	-0.7085176	0.4286176
-1.5287783	1.6281132	-0.84022796
-1.3815967	1.3161588	1.4968221
-1.6137708	2.1139095	-0.5604063
-1.793909	4.2893667	-0.9274851
0.0917283	-0.18272531	-0.23763862
-0.5181479	-0.12508646	0.7279613
-1.0952162	0.9784644	-0.9588904
0.55264044	-0.34716707	-0.80715775
0.99727255	-0.61078334	-0.63002944
-0.62577873	0.17815162	-0.71439356
0.2805079	-0.5617475	-0.90280753
-0.41001794	-0.28524444	-0.098820575
1.3677887	-0.74517435	0.31196725
0.7595428	-0.42075622	0.6278818
0.9647443	-0.5614338	-0.5294867
0.31286815	-0.2220552	0.69617593
-0.876586	0.25431868	0.4880167
1.000375	-0.69934684	-0.14598785
-1.5336043	1.4758924	-0.97450626
-0.9397225	0.07258285	-0.5562652
-0.39520246	-0.24705733	1.1828996
-0.70302063	-0.2570503	-0.41009793
-1.0189323	0.10806582	0.755326
-1.5878093	3.037812	-0.2819771
0.6095698	-0.62400246	-0.24727853
1.3034071	-0.5462457	-0.8338864
-1.2420969	0.5514738	-0.57653594
-0.15486246	-0.35619113	1.2230215
0.9307796	-0.6413648	-0.6602183
1.3257902	-0.7495087	-0.46539202
0.9556254	-0.5675563	0.50908273
1.0641183	-0.4652672	-0.5079298
-1.4866295	1.7302243	0.9368194
0.6225793	-0.6326215	-0.9818331
-0.12736629	-0.07068379	0.3130758
-0.87168354	0.3718999	-0.52802354
-1.016077	0.24142164	-0.05578002
0.6083782	-0.32839847	0.2302809
1.0598798	-0.68387365	0.07353867
-0.8950775	0.23770204	-0.23764804
1.0773685	-0.49374	-0.4273657
-0.2853989	0.02366074	0.0486088
0.16658774	-0.15493172	0.8988905
-1.5605776	2.4217074	-0.37584737
0.15090108	-0.31698218	-0.91484606
-0.83574146	0.40530586	0.8555443
1.3116815	-0.7037591	0.36355862
-0.8854583	0.1721815	2.2099214
0.83480215	-0.5215924	-0.982344
0.835887	-0.39565238	2.3522477
-0.75848657	-0.19208951	-0.24649484
0.5145027	-0.50686055	0.44090754
0.105792195	-0.33262783	-0.25581807
1.1883959	-0.4571437	2.6702538
0.76407635	-0.6846768	0.13286054
-1.6068108	2.7114558	2.3682113
0.33419302	-0.37508178	-0.08681548
-0.2717196	-0.18471268	-0.65705353
-0.7056369	0.30431026	-0.7078782
-0.24508727	-0.33866277	-0.30670294
0.06876534	-0.50012124	-0.47459427
-0.3182894	-0.35947758	-0.016445909
1.1506923	-0.54606086	1.2134777
-0.5911521	0.08751953	-0.2619429
-1.0502521	0.008858563	0.08013667
-1.1071978	0.16384195	-0.74619544
-0.38298556	-0.11446986	-0.30792513
-1.492419	1.1164887	-0.31032655
1.4651282	-0.7123952	0.76782864
-0.17333831	-0.4194772	-0.0042902306
1.1300899	-0.57801425	-0.91982967
1.1954011	-0.4115854	-0.435762
1.4142865	-0.6971778	-0.63739437
1.5423483	-0.5855419	2.523964
0.0095356535	-0.41794452	0.5505673
0.37962982	-0.46391195	-0.7228859
-0.013609074	-0.40253273	0.6899864
-0.9655987	0.59793186	1.2653672
0.62619615	-0.52057433	-0.8494604
-0.8589901	-0.0021344628	-0.39078408
1.1617968	-0.58811885	0.47454554
0.06875129	-0.49257863	-0.55105335
-0.7065571	-0.09404726	0.9753478
0.4939643	-0.4947532	1.9268677
-0.41858447	0.15399206	-0.6890739
1.1586257	-0.5667156	-0.9729535
0.5181138	-0.36680332	0.60631776
0.38488626	-0.50138354	-0.9027459
-0.038885884	-0.21400946	-0.4451139
0.26575992	-0.47052565	-0.6585338
0.8209487	-0.37836218	1.5647016
-1.017261	0.5769741	-0.36854634
-1.3480035	0.48799545	-0.41591167
-0.13095292	-0.20156185	-0.17308192
-0.5143042	-0.13050675	0.12923771
1.3694936	-0.64131546	2.517243
0.023923583	-0.43867204	-0.9560764
-0.7218159	0.17461924	-0.3582683
-0.9997925	0.5606581	-0.63607645
0.98409665	-0.5255148	0.96423733
-0.58281946	0.099567525	-0.47953728
-1.1610578	0.43742937	0.1799524
0.1708296	-0.4597005	0.42920074
0.3610141	-0.51036114	-0.37517178
-0.46928236	-0.3233335	-0.42729998
-1.4118762	0.74270874	-0.48823467
1.2408962	-0.67604005	0.32789582
0.3569328	-0.5511958	0.8579656
-0.029121825	-0.432831	-0.437177
0.9930001	-0.7562541	-0.4627287
-0.42459998	-0.4108542	1.7721655
-1.6357436	2.3476324	0.5586139
0.22619213	-0.5284955	0.3146386
1.4150294	-0.6503592	3.0410557
-1.1679324	0.830413	-0.82316256
1.5642765	-0.61217785	0.38058725
-0.6733895	0.30465406	-0.80582833
0.4849367	-0.57781506	-0.08434684
0.5106834	-0.5618144	-0.6502508
-0.46886903	-0.17502622	-0.48091924
-1.5012641	2.6383438	-0.8352438
-0.90235263	0.1480902	0.6674355
0.14794077	-0.51394343	-0.8815334
0.291633	-0.57248235	-0.08755655
0.48081756	-0.52789813	-0.34090117
-0.65674746	-0.1362678	0.7210384
0.5057497	-0.2796845	1.4301262
-0.60876775	0.2581071	-0.14455949
0.09537092	-0.15948564	2.547484
-0.088258356	-0.19225271	0.23793118
0.7542387	-0.577548	-0.7384434
-0.6265657	-0.14364184	-0.09933571
-1.421794	1.5204304	-0.06219534
-1.4217267	1.4941107	0.5676212
-1.290579	0.68618256	-0.9247448
-1.6508766	2.3342297	0.40889308
-0.5421143	0.027347663	-0.24827747
0.030835621	-0.40337786	0.44668493
-0.77883655	-0.28662047	-0.6361168
0.9005687	-0.37196663	0.7457685
0.03372107	-0.3793902	-0.42882288
0.96157134	-0.6552209	-0.6375168
-0.24653506	-0.15572381	-0.39584452
1.1362454	-0.64208597	2.3630953
-1.595783	2.9651833	-0.6004413
-0.05106091	-0.25324935	-0.76036674
-0.6979839	0.1549594	0.3738475
0.4022867	-0.31411976	0.28604093
-0.3483663	-0.13934337	-0.81344914
0.82126945	-0.36563814	0.53227216
1.2585822	-0.61837554	-0.58313054
1.3942183	-0.57307106	0.6658219
-0.45452285	0.14482167	-0.7164759
-0.9954878	0.5662383	1.5021551
-0.09057614	-0.46157324	-0.8323246
0.43332148	-0.50281066	-0.60226357
0.8338541	-0.4455836	-0.7981282
0.49849647	-0.5709445	-0.8537329
0.9259193	-0.7204506	0.36415932
1.0989255	-0.45243183	-0.61037743
1.3184178	-0.5842498	0.79479116
0.80403036	-0.42116725	-0.50522465
-0.5156524	0.013886651	-1.0142757
1.2442188	-0.5421529	1.6128786
-0.6185562	0.057996064	0.070868865
-1.3344039	0.5791114	-0.41110003
0.5848413	-0.3800711	-0.6076077
1.3699265	-0.7516271	-0.41646314
0.02502325	-0.30566382	-0.39876556
0.46489045	-0.40410656	-0.28298315
0.72145855	-0.52376753	1.7900621
0.25198415	-0.34497842	0.18761449
0.45285553	-0.53522456	-0.16166927
-0.115409926	-0.33782125	-0.85922986
1.0704734	-0.5620398	-0.9486926
-0.38353437	0.10436093	-0.34893158
-1.3811076	1.0451195	-0.93511134
-0.49017045	0.14125106	1.5367112
0.87853575	-0.58516425	-0.61134577
1.5101768	-0.7257033	-0.5599344
0.29153183	-0.4557536	-0.7453162
-0.14700958	-0.38794297	-0.7329094
0.279957	-0.26205635	-0.54687095
-0.80332655	0.06557639	1.5867338
0.5873992	-0.3387825	-0.32493746
-0.18732633	-0.47541347	-0.9848453
-0.9457243	0.17199074	-0.2788874
-0.39789245	0.010775706	-0.7309812
-0.8507654	0.071133256	-0.21362157
0.26538256	-0.50077957	-0.16458146
0.5241433	-0.40269914	0.27461076
-0.63224036	-0.10160255	-0.15671137
-1.3898026	1.183636	0.39975822
1.4493647	-0.66008306	-0.29382053
-0.7423672	-0.25223792	-0.31175312
-0.5653008	0.22503714	0.37293535
-0.5874468	-0.072432615	-0.506458
-0.10722445	-0.21829529	-0.67612153
-0.3237743	0.096321456	-0.9566741
1.3153267	-0.4665674	-0.65571976
-1.2776518	0.8431258	-0.17879008
0.0128575135	-0.36510944	2.2485921
-1.2976586	0.9226758	-0.7989759
-1.2202811	0.9861457	-0.60416335
0.83291125	-0.64232963	0.88438946
0.031623937	-0.10263945	-0.5764331
0.5368048	-0.46159187	0.02773845
0.22418465	-0.44942027	0.9778833
0.7613465	-0.37151575	0.08162547
-0.55931944	-0.2861383	0.043389797
-1.264914	0.4526776	0.42646015
-0.7712181	0.03253542	1.5541053
-0.3585115	-0.30396515	1.3389087
-1.0811658	0.5496035	0.639404
0.066804916	-0.4279897	0.4366749
-1.3913231	0.7824967	-0.82174987
-1.6190685	2.4364204	-0.7422384
-0.73699176	0.1468668	-0.94794375
0.50866973	-0.47927976	0.9284944
1.1141667	-0.36811066	-0.68726146
-0.6882787	-0.18490073	-0.73572
-1.4396397	0.86425424	0.543184
1.2208439	-0.42521343	-0.4998187
-1.3887779	0.96245044	0.8252334
1.2910931	-0.658148	0.05581109
1.0580004	-0.75134027	-0.6404836
1.0555553	-0.68408	0.39311966
-1.658987	2.4174292	0.4691573
1.1864107	-0.53934586	-0.69639474
0.59859675	-0.53840137	0.2030781
-0.92628324	0.45562145	2.416391
-0.05303684	-0.19292904	0.35721892
-0.7553224	0.12094393	-0.7465796
0.035761215	-0.4271669	0.60506
-0.80211645	-0.00634039	-0.6941635
