-0.012468693	0.08551622	-1.0425434
0.9916041	-0.37731612	-1.064996
-1.0567442	0.19140491	-0.9025471
-0.41456652	-0.16340211	2.013387
0.8877971	-0.67938143	-0.80380726
0.46107817	-0.17766719	-0.5265534
0.6719567	-0.2849269	0.9277631
-1.3732709	0.8946843	-0.9440247
-1.1889032	0.73042166	-0.9724237
0.91679746	-0.49361062	-0.44138306
-1.1015323	0.85432446	0.4491601
0.03510441	0.020231165	1.4296851
0.60086966	-0.13045615	3.4480743
-1.1399119	0.7177721	-0.06577947
-1.4326245	1.1066493	-0.61910486
0.028599013	0.09580668	1.8451167
0.87384456	-0.6307895	0.49214187
-0.934761	0.65677124	2.3188212
0.20009688	-0.21654357	0.55562747
-0.17128342	0.17413193	-0.71760046
-1.366904	1.1438282	-0.5686308
-0.2100537	-0.4247495	0.7931919
-0.90879947	-0.14449511	0.024161978
1.1002543	-0.611982	-0.78622377
0.3470062	-0.4563816	-0.5656884
-0.53747255	-0.2013072	-0.37530607
-0.06411953	0.012431376	0.87434244
-0.9025549	0.032277998	1.9897909
-0.12707038	-0.36039305	-1.04408
0.12809193	-0.41625005	-0.5553951
-0.10556274	0.03776855	0.42332295
0.690113	-0.7512876	2.3804712
0.39254755	-0.42902103	0.56413245
0.57447094	-0.41096133	-0.895913
-0.8735284	0.30909178	-0.9274112
-0.111196116	-0.32680047	1.9934236
-0.98107326	0.18212064	-0.6274245
-0.7256443	0.5120841	1.715548
0.3720308	-0.25735074	-1.0702949
0.9715599	-0.6487938	-0.18137407
-0.774299	0.34121582	-0.7822732
-0.54405606	0.26430708	-0.23585704
-0.6517531	-0.1524414	2.3006506
0.8894815	-0.49896342	-0.49925986
-0.3614954	-0.12016775	0.27856165
1.414114	-0.7615854	-0.92663777
-1.6311649	0.98154044	1.0429708
-1.5545192	1.7835239	0.08548053
0.48509747	-0.4263442	-0.62287545
-1.5688226	1.7931554	0.9745449
-0.15005624	0.24119073	1.7629611
0.38664544	-0.21257618	0.31116062
0.3360757	-0.5182168	0.17656295
0.2768173	-0.061369836	0.38727495
-0.12316097	-0.14557806	-0.8226993
0.23605314	-0.040373866	-0.9525864
0.12599994	-0.38622457	-0.54574394
-1.0587867	0.27630743	-1.0147165
-1.3451991	1.1607002	2.1515892
-1.5062945	1.62816	0.52312994
-0.05816182	0.11222499	-0.71016014
-0.17125416	-0.23595144	-0.290277
-1.2854848	0.49301532	-0.72655165
-1.1731522	0.60232455	0.47565308
-0.9806033	0.621869	-0.87860286
-1.5676011	2.389546	-0.17764302
-1.7276268	5.470712	-0.6246246
0.02675887	-0.43545482	0.6453515
0.5289574	-0.57162106	-0.6934619
-0.120603375	-0.109784395	-0.98982215
-0.40885887	-0.40719235	0.120500915
0.3496231	-0.51865834	0.30846608
-1.5788279	1.8952347	-0.13543807
-1.0966865	0.40631074	1.2508618
0.46284038	-0.1191533	-0.6212951
0.5931132	-0.21736193	-0.40743548
1.06677	-0.39505234	0.7650595
-1.2777078	0.58092725	-0.7296225
-0.16100338	-0.5398643	2.6850755
-0.13923989	0.09587022	-0.5436071
-1.674272	2.3882198	1.7552614
0.5523806	-0.3988312	-0.10271045
-1.3787739	1.0731026	-0.83276784
0.012399162	0.07871277	2.7037704
-0.9800907	0.13413528	2.6198273
0.69843173	-0.60281974	0.087655716
-0.83375907	-0.041360803	-0.91459084
0.77548873	-0.61480314	0.5639615
1.219573	-0.61627173	-0.25934398
0.58108836	-0.54678315	0.49703488
-0.22787231	-0.2429024	0.17823793
-0.532976	0.16404712	-0.9297378
-1.4716554	1.3847469	0.7417593
0.041652687	-0.29135102	-0.6462054
0.96765333	-0.48630127	0.15661904
1.2478333	-0.4738113	0.5424974
-0.6672134	-0.06437663	-1.0657637
0.9837302	-0.61466706	-0.55951
-0.24044108	0.23600382	0.118905924
-0.60835016	-0.2725099	-0.69508123
0.6335884	-0.43167102	0.29818732
0.7976322	-0.74833584	2.449889
1.2998267	-0.6175622	-0.8099917
-1.0885842	0.3308388	-0.691641
0.20676166	-0.33751467	0.500805
-0.84303	-0.057864845	-0.24829479
0.9420227	-0.6163067	-0.85210824
0.26478946	-0.533454	-0.58318555
-0.23500699	0.1949502	-0.64904904
-0.36301476	-0.20947322	-0.4453082
0.83608574	-0.60484946	-0.99605036
-0.43912122	-0.060830727	0.67210925
-0.82303476	-0.0624247	-0.04045086
-0.90536875	0.02587441	1.9538374
-0.7162802	0.3977327	1.2940248
-1.0523015	0.42135412	-0.44019303
1.0895349	-0.6235073	-0.7908343
1.1852161	-0.51542354	-0.2297944
-1.2616435	0.48999098	0.30013436
-1.105971	1.136304	2.352286
1.0115073	-0.55769	-0.12349035
0.37753963	-0.55706006	2.0420012
0.9798236	-0.4560455	0.056984544
-0.3393554	-0.22895703	-0.26993337
-1.1521649	0.66091967	-0.81029284
-0.11208536	0.07519478	0.45901337
0.75605154	-0.4802743	-0.99391115
-0.016173689	-0.010966226	-0.45036215
-1.2550462	0.9480732	1.5716188
0.3838752	-0.505084	0.48924434
-0.80210835	-0.026025511	-0.24314708
0.833342	-0.6260768	-0.24706364
-1.63009	1.6267072	-0.11954329
1.70626	-0.13135654	2.4019387
0.33774543	-0.19161604	-0.5415888
0.584368	-0.5458482	-0.94837284
-1.5323513	1.2114804	-0.51116097
0.23244452	-0.1957717	-0.35174793
-0.5208264	-0.15212485	-0.9288374
-0.91708314	-0.120819084	-0.21562926
-0.54636616	-0.31977	-0.45156208
0.4850394	-0.20575586	-0.50495243
-0.19404721	-0.31965986	0.44029075
0.6887112	-0.5379295	0.66712594
0.2174712	-0.3856634	0.14882214
-1.3725274	0.64653045	0.98590505
-1.2116133	0.6321974	-1.0327227
-0.15870081	0.21868697	-0.45394385
-1.1604242	0.63220567	-0.33484203
-1.5059185	1.4543259	0.55986655
-0.506845	-0.30268678	-0.36886054
0.11363648	-0.0674493	0.26015985
0.23102692	-0.4198935	0.08752324
1.0135337	-0.48211673	0.13512023
0.7911331	-0.587128	-0.41872224
-1.5884472	3.050698	-0.48068377
0.41540983	-0.4419143	0.069581404
-0.8258737	0.3297062	-0.116313115
-1.3629926	1.0207678	-0.81693983
-0.1535538	-0.25087076	-0.33865368
-1.1304762	0.7529072	-0.015585985
0.4357416	-0.5725948	-0.6393002
0.76561856	-0.6610807	-0.58218944
0.8786019	-0.62112665	-0.4359914
-0.39382496	0.16897798	0.11142605
0.7547184	-0.24522196	1.0782313
-0.3171067	-0.18438435	-0.74854136
0.89220047	-0.4850929	-0.613417
-1.2826382	1.0469807	-0.17878525
-0.032698754	-0.5116624	-0.10019744
0.74028516	-0.23855248	-0.8159188
-1.0253515	0.6283188	-0.309701
0.76763016	-0.46681955	-0.4998863
0.6732138	-0.42889115	-0.73998356
0.8417328	-0.64631635	0.14255634
-0.46099684	-0.26276785	-0.8480933
-1.437687	0.9168187	2.4824913
0.1768207	-0.42574912	0.13964465
0.2207664	0.009912826	0.3277533
0.13742799	-0.276113	-0.5740855
1.4059727	-0.47048238	-0.691558
-1.3247243	0.70633477	2.6353402
0.7293622	-0.6910498	-0.62910306
-1.1426483	0.57034284	-0.98555315
-0.34612808	-0.40764844	0.88469875
-0.5512251	-0.20673597	-0.020503378
0.6494838	-0.19650656	1.1532604
0.533925	-0.5766154	0.13786484
0.44298688	-0.43575644	-0.92067444
-0.35488605	0.17850345	1.1531416
0.65144694	-0.22061245	-0.58626413
-0.57030785	2.8532221	5.903853
-0.58999807	-0.17896974	-0.19805649
-0.026264884	-0.1996406	-0.33961585
0.50935596	-0.53429836	1.1904832
0.9989304	-0.544633	-0.93259716
-0.20583563	0.16885689	1.4767758
-0.8293702	-0.12162399	-0.17534354
-0.03401292	-0.47610223	-0.1777468
-0.98699486	0.33931878	-0.63491726
-1.6400747	2.1204023	-0.36098173
0.3762241	-0.49996737	1.0647373
-1.5558512	2.3463426	-0.57914245
0.04047539	-0.4582428	-0.8483293
0.14404194	-0.2966793	-1.0249407
-1.0104711	0.26989454	0.8890908
-1.4564626	1.4420004	0.39198026
0.095169656	-0.325936	-0.5499691
1.1663332	-0.53928757	-0.12457383
0.90300286	-0.6418338	-0.8839365
0.6773503	-0.21580683	-0.5959599
-0.88286245	0.0425605	-0.3113575
-0.5962928	0.031520355	-0.7794554
0.11239268	-0.4339962	-0.94095325
-0.8411036	-0.027855245	-0.77664995
0.5183394	-0.5896485	1.7837604
1.2847251	-0.71688426	-0.98733914
-0.23292954	-0.41488892	-0.8272004
-0.099528596	-0.36020553	-0.9894966
0.023557473	-0.42155215	-0.8009219
1.0215594	-0.63728625	-0.07151042
0.6784189	-0.21126765	0.8964511
-1.6362733	2.2308118	-0.020382032
-1.395092	1.1689907	0.6311393
-0.44594914	0.032810546	0.25798157
0.96629703	-0.6567684	-0.081934184
0.12338892	0.0010533187	-0.32037032
-1.2206249	0.53164613	1.6295892
0.08074935	-0.40797496	-0.6872077
1.2477102	-0.6902753	-0.753759
-0.4361599	-0.030490601	-0.4117705
-0.45962626	-0.25317442	-0.9131594
0.19411266	-0.034124818	-0.4905884
-0.2678426	0.13453284	-0.01022321
-0.51034576	0.00829139	-0.3165314
-1.481993	1.6342838	1.1836236
0.37771168	-0.37277982	-0.7233399
-1.7348666	2.1025898	0.39089635
1.0425487	-0.65900034	0.47532925
-1.2761174	0.468209	-0.8074305
-0.14935473	0.008258879	1.1111555
-0.42949507	-0.11110278	1.5336678
0.8621709	-0.56776035	-0.52263486
-1.5416449	1.4340272	-0.88747585
0.7697284	-0.6440878	0.32225573
-1.3466969	1.1383456	-0.109407105
-0.73770326	-0.040793683	2.9068382
0.37340912	-0.3946365	-0.608091
0.55368286	-0.42417246	-0.41585717
-1.2526517	0.47522327	2.8116293
0.0016094053	-0.25037032	-0.89988697
-0.65462834	-0.13675758	-0.23881221
-1.2093076	0.8573064	-0.9002447
-1.0238003	0.057921816	0.045803268
-1.5173701	0.94042575	-0.66157067
-0.95264566	0.3574717	-0.14739819
-0.30603585	-0.28103647	0.63959455
0.02885253	-0.22043324	-0.25100636
-0.23417783	0.1679275	-0.2777934
0.85652673	-0.62460804	-0.5921049
-0.22193001	-0.17454726	-0.96443844
0.3589979	-0.53251535	-0.6920465
0.28599757	-0.28057665	0.8578899
0.73422813	-0.5970524	0.33566284
1.3998381	-0.7611595	-0.9289763
-1.6901406	4.423111	0.44174075
0.075957626	-0.3218617	-0.023283688
0.9971103	-0.5697208	0.08781237
-1.0970812	0.52194524	-0.9649656
-0.31664333	-0.32669157	-0.97788155
-0.73203295	-0.25691122	1.0507085
0.4217981	-0.16609153	0.13667212
-0.7459893	-0.16215459	-0.14728339
0.5567649	-0.18398258	2.4818373
-1.006592	0.530094	-0.20618184
0.69559056	-0.5108116	-0.67259276
-0.68701553	-0.16359754	2.7956524
-1.3985417	0.607747	0.57231236
0.5448745	-0.46276414	-0.63048375
1.0030578	-0.4214578	0.031248832
-0.7148064	-0.17410353	-0.55034864
1.073909	-0.38556644	0.94613326
-0.99075353	0.20315543	-0.101900876
0.5206391	-0.5754897	0.8151665
0.9019209	-0.521526	-0.66417956
1.0813085	-0.3952508	-0.10429717
-1.002596	0.05750842	-0.40592337
-1.6640775	1.6222354	0.121274926
-1.3567026	1.0971205	-0.6957761
-0.31186405	-0.1156833	1.6996133
1.2259116	-0.5679646	-0.32891384
-1.0163794	0.37539044	-0.98407614
0.77731115	-0.3151904	0.48336896
0.23663649	-0.045596052	-0.6044959
0.0840293	0.004813776	-0.9450346
-0.78813195	0.27786672	-0.97880375
-0.6781159	0.42876592	-0.85272634
-0.09764	-0.4590449	-0.08325429
-1.4630532	1.4393507	1.2748535
-0.76979744	-0.07762751	0.1921772
-1.069681	0.6475355	-0.56078684
-1.1638213	0.6252622	-0.95727503
1.3574414	-0.51557606	1.4886373
-1.5456408	1.8460257	0.049768347
-0.54067945	0.056344666	2.4771442
1.1056503	-0.6702863	0.19716959
-0.72635764	0.20852178	0.105488986
0.7528679	-0.24206157	-0.44361603
0.6589857	-0.48348084	-0.9521533
0.28698477	-0.49842885	-0.09121207
0.30456313	-0.28814146	-0.42102367
-0.8286843	-0.12324039	-0.2971153
-0.4749749	-0.1848566	-0.3273065
-0.65282947	-0.099070914	-0.8411808
0.8326861	-0.518349	0.11350614
-0.5240403	0.034745432	0.27158448
-1.5633498	1.5351081	0.053959966
1.1527476	-0.60896134	0.97870827
-0.5402393	-0.22109322	-0.7469052
0.9514333	-0.47898638	1.9833562
0.15925916	-0.04539873	-0.8432151
0.6401508	-0.3527967	-0.28493813
0.2883214	-0.34918728	-0.93222773
0.7131722	-0.35747665	0.451208
-0.4237696	-0.19696647	-0.33329216
-1.5109527	1.6030778	0.5457233
-0.36128452	0.19547927	-0.3530142
-1.4634529	0.8640457	3.1869216
0.36624584	-0.29835442	2.046656
0.1552505	-0.0592426	-0.12729652
-1.6899741	2.8696208	-0.36574474
-0.64106095	0.056910153	0.19989857
-1.4258254	1.0916132	-0.9511546
-1.5193089	1.5532737	0.98623765
-0.1816769	-0.1947618	0.5285429
0.9952414	-0.4548753	0.076085776
-0.10762556	-0.42663452	0.054094635
0.7413001	-0.49626634	-0.6047138
0.32689357	-0.23285724	-0.8532007
0.43433172	-0.13084018	-0.054844785
-0.15487282	-0.25956106	-0.60002923
-0.70451427	0.40986407	-1.0760927
-0.29196057	-0.07912878	-0.90600634
0.64215714	-0.4578294	-0.7150483
-0.99776244	0.15567778	0.26388758
-1.325873	0.9808581	-0.77905726
0.6359553	-0.583645	-0.062270656
0.70999783	-0.4727628	2.4902487
1.0427787	-0.64318866	0.91763604
0.54424036	-0.4267801	-0.84182227
-0.25824085	-0.31611586	-0.5769925
-1.778741	6.9678993	-0.31024954
0.39162153	-0.34895748	-0.98312044
-1.5911587	4.579716	4.597431
-0.10485346	-0.39912793	-0.3622453
1.1117988	-0.6030881	-0.32850507
0.2593174	-0.51385176	-0.2510167
-0.6636256	0.43747976	-1.0094239
1.0683113	-0.6346493	0.17983685
-1.2033445	0.71205676	2.1049688
0.2565969	-0.34656107	0.78974056
-0.34241644	-0.13519613	0.062132988
-1.0219268	0.12876607	-0.35437703
-0.5903719	0.17165305	-0.537285
0.6977301	-0.5486261	-0.85895634
-1.5807724	2.567383	1.5831044
-1.1861595	0.99067783	2.178974
0.858314	-0.5765854	-0.78239655
-0.47790766	-0.05869076	3.1758535
-0.82060766	-0.030687256	-0.57323396
0.52013344	-0.25565916	-0.81287825
-1.0916667	0.64807695	-0.12284635
-0.45208734	0.30549368	0.7686826
-0.46354964	-0.24239136	0.74525785
0.93440366	-0.5449643	-0.6807873
-0.62209284	0.050421596	0.60526633
0.7060651	-0.609812	0.17825389
0.39585495	-0.40243337	-0.9165683
0.3486516	-0.5626476	-0.9108293
-0.037364375	-0.39463556	-0.86506534
-0.030731551	0.11664537	-0.65001714
0.858711	-0.3396437	-0.72403634
0.8727573	-0.54411733	-0.7896632
-0.7495702	-0.08411985	-0.9681815
-0.6361843	0.21864593	-0.9278065
-0.42754298	-0.17295578	0.23701052
-1.3581434	1.0753376	-0.6749002
1.0925446	-0.5340063	-0.3840901
0.11889495	-0.34997636	-0.4736875
-0.52627224	0.0747656	-0.96285653
1.1852741	-0.66834176	2.214016
0.7275122	-0.5027286	-0.9832295
-1.2718393	0.75342625	1.6561704
-0.32601812	-0.20135434	0.1245823
-0.073243186	-0.38244602	-0.582773
0.0391946	-0.052961007	-0.6014694
-0.2873178	-0.08653034	1.8041024
0.46668935	-0.20675224	-1.0400383
-1.4202608	1.0385393	-0.6006743
-0.023214804	-0.37955755	1.1921638
1.1765993	-0.7728962	2.3463042
-0.2942834	-0.38529202	0.13521731
1.0716128	-0.61444706	1.0631851
0.45724148	-0.5326719	2.5466266
-0.22173212	-0.35545757	-0.7170024
-0.03233689	-0.034836862	-0.03985885
1.037344	-0.39687857	0.6405982
1.5705935	-0.58809316	1.2570751
-0.3772999	-0.19975895	-0.031494625
-0.3706	0.2867547	2.5794492
0.89508414	-0.5485774	2.0156417
-1.1754913	0.74766463	0.044587612
-0.30622527	-0.37063092	0.095742725
0.80294645	-0.42429313	1.2583404
-1.2322683	0.73222506	0.22357701
0.92504454	-0.5483387	0.09253669
-1.036988	0.47398397	0.1358367
-1.5614827	1.612774	-0.37401605
-1.2021902	0.7516714	-0.9972484
-1.368258	1.1231878	-0.2747805
-0.74418104	0.17321518	0.10857283
-0.012826961	0.06822664	-0.34308246
-1.4569651	1.411256	-0.66068923
-1.5374357	1.5877206	0.622481
1.0261991	-0.36553016	1.3509805
-0.51955897	-0.2685394	2.3481336
-1.0880078	0.5566	-0.712337
-1.1688592	0.7023692	-0.6315284
0.23419815	-0.43569118	-0.8096285
0.41216156	-0.07349405	-1.0315046
0.47375703	-0.15928887	-0.7323551
0.7172061	-0.47944108	-0.40887767
-0.22007321	-0.28302655	1.0705662
-0.679179	-0.17606044	-0.3714009
-1.3233217	0.9819392	-0.5547743
-0.84337074	0.21359867	0.02833597
0.24719024	-0.045737445	-0.29395396
0.93718016	-0.5892629	0.7421526
-1.452944	1.1359177	-1.0455071
0.3672439	-0.55615133	2.148246
0.70095766	-0.6579621	0.9599587
-1.0049108	0.34506962	0.39638013
-1.4431334	1.852007	-0.6751766
0.5675429	-0.24368662	-0.21998951
1.0644987	-0.3786725	-0.5954535
0.53311116	-0.51332426	0.26388097
-1.1508582	0.3473618	1.5712578
0.54016304	-0.264708	-0.24784467
1.0107831	-0.56273377	-0.034456693
-0.2734477	-0.14965384	-0.9531971
-0.56562185	-0.15521581	-0.3472778
-1.1128908	0.72699493	-0.15514922
0.59394085	-0.23026226	-0.98058057
1.0978713	-0.64724773	-0.060949657
-0.7931002	0.27185756	-0.47748357
-0.6507289	0.039454475	-0.4667263
-0.25629506	0.17642301	0.50259566
0.39418784	-0.5915832	1.5760909
0.2903047	-0.54721916	-0.53852665
-0.7421244	0.24674794	-0.8173578
-0.0036971467	-0.028753161	0.23575793
-0.97893167	0.5414809	-0.9433259
-1.2120668	0.5912628	2.1475105
0.43813366	-0.15844503	-0.39875475
0.7434166	-0.23816349	0.66617286
-1.6884394	4.00793	-0.80767226
0.6749273	-0.3597301	0.51466334
-1.6076694	1.865596	-0.21754114
-1.2214032	0.80733824	-0.64149094
-0.34431478	-0.029242292	-0.7488613
1.1139643	-0.3869155	-0.13067001
0.44943628	-0.45240086	-0.87132156
-1.701099	1.9408414	-0.5924226
-0.12642734	0.08280108	0.43427128
-1.1120042	0.68915576	-0.78120863
0.2468669	-0.3630152	-0.79264545
-1.3004663	0.8666525	2.1450841
-0.13406818	0.021044813	-0.16079724
0.27160907	-0.5305793	-0.20315883
0.106711596	-0.03700075	-0.35002473
0.43704283	-0.5247882	-0.28872076
0.24160467	-0.22456193	-0.47712222
1.0938606	-0.6669828	-0.545287
0.20282832	-0.55827135	-0.78228426
0.12726834	0.026917733	-0.4284691
-1.2983519	0.8950957	-0.895435
-1.6113728	1.4024116	0.005491393
0.30944908	-0.50187016	-0.6937866
0.28989863	-0.3287358	0.1408873
1.1036272	-0.59164995	-0.15019666
0.28928816	-0.032900043	0.46507964
0.99934655	-0.47359562	0.34051958
0.04848616	0.02193451	1.3020978
1.0268395	-0.38868216	0.98083305
0.04558903	-0.4839413	0.62761354
0.8006859	-0.4271107	-0.8468846
-0.12713644	-0.13631767	-0.5527935
0.4542505	-0.12947631	-0.9248183
-1.6836263	1.4486996	-0.88356507
-0.8963404	0.039488584	-0.4073117
0.87331134	-0.44365007	2.6840854
0.24152465	-0.4283597	-0.7819593
-0.217357	-0.36521116	2.7349856
-0.04479222	-0.41625634	-0.8855101
-1.3917035	1.1793143	-0.65804064
-0.96460944	0.10215944	0.53693306
-0.8252181	-0.09915185	2.2418225
1.0513602	-0.4254456	-0.65612197
0.18730192	-0.3058036	1.7695574
-0.37230766	-0.26487744	-0.3629656
1.0669196	-0.48055977	-0.59093356
-1.1512377	1.1215379	2.7952034
0.13775444	-0.22853622	-0.8574945
0.22387314	-0.42627585	1.0733548
-0.9301441	0.5931364	0.34773904
1.1451217	-0.45810345	-0.01815479
0.11070305	0.09157481	1.1219748
1.3802243	-0.726014	-1.0136447
-0.10420688	-0.31126073	1.3066771
0.97702324	-0.595715	-0.10081399
-1.039443	0.61457425	-0.07143934
0.5977513	-0.29373294	-0.7921388
-0.35044694	0.096305944	-0.8048594
-0.6580932	-0.2572423	-0.16650577
-1.3287333	1.3972996	-0.38412547
0.78923684	-0.30364776	-0.32809475
-0.6205123	-0.099587455	0.69270945
0.47246617	-0.4473437	-0.8637831
1.0254375	-0.5984892	-0.48759845
0.41410443	-0.14221258	0.6923505
-1.5576633	1.1567013	-0.8274268
0.3633741	-0.49510014	-0.9760647
-1.0398448	0.3873546	1.7536256
0.77830356	-0.50513685	-0.9353062
-0.67330605	-0.11278577	-0.35921595
-0.1867327	-0.15351485	-1.0590309
1.0314897	-0.7640295	2.1775968
-0.6550079	0.10864	-0.8619163
0.5051172	-0.40794232	-0.6065633
0.410544	-0.5321511	0.72060287
-0.5210738	-0.19035134	-0.6253712
-0.4667607	0.21528068	-0.5153171
1.0941057	-0.80196095	2.720444
1.0454631	-0.48305258	-0.56595695
-1.5241929	1.5342429	-0.5694016
0.19026747	-0.1936021	0.03424524
0.9644296	-0.66794145	-0.6549386
-0.7877008	0.14794876	-0.4756051
-0.6589052	-0.23886959	-0.31470478
-0.023029089	-0.24308881	0.42287913
-0.16331813	-0.39732772	0.48653176
-1.0937134	0.18922111	-0.56600344
1.1635953	-0.4096328	0.0056063333
0.1306514	-0.2692841	1.865689
0.7792883	-0.5729223	-0.43849686
0.86740154	-0.35518682	-0.6234704
-0.020769894	0.05059167	-1.0594318
0.6370489	-0.40685204	-0.58519304
-0.07775876	0.0528144	0.9617269
0.86939704	-0.3688275	1.5834892
0.21808162	-0.4447928	-0.84578085
0.76294667	-0.3469238	-0.047068838
1.419762	-0.46172875	1.8036274
0.47696275	-0.4691599	0.7791978
-1.1922783	0.8006311	-0.6112765
-0.19007888	-0.4318173	-0.34469137
-0.267608	-0.4254028	-0.041257568
-0.17997168	-0.21847217	-0.09688028
-0.75248814	0.22927932	-1.0152814
-0.9098358	0.50111943	-0.80593574
0.6258163	-0.523722	-0.18301558
-0.8233729	0.087446086	-0.2098035
0.21406543	-0.008695498	0.745929
-1.0590675	0.7059334	-0.7578137
0.70380247	-0.5430842	-0.7992648
-1.3523928	0.984509	-0.58663845
-0.6271231	0.10376175	-0.32716262
0.35092065	-0.4197966	-0.6706326
-0.6856119	-0.2694101	1.8998095
-0.06607837	0.15125078	-0.5346893
1.3161215	-0.44574785	-0.39082035
0.93050504	-0.30745953	-0.60753906
-0.43565905	0.19469416	-0.3652777
-0.2370193	-0.12918825	0.033930663
0.83016825	-0.50434643	-0.79970896
-0.06765607	0.16845787	1.0145524
1.0042869	-0.47605348	-0.17432152
-0.97889185	0.02777656	0.21092047
-0.709958	-0.11849216	-0.2818066
-1.556261	1.7353947	2.6382704
1.1232091	-0.38013473	0.41477084
-0.035943523	-0.3457643	0.4689167
-0.8696839	-0.0060444023	-0.804376
-0.336704	-0.39789757	-0.3579278
0.56552356	-0.4796182	-0.6006758
-0.4856046	-0.07048096	2.1629205
-0.47288078	0.05272201	-0.8952725
0.029673865	-0.19073504	-0.979054
-0.63436466	-0.24649903	0.17632125
-0.048295397	-0.21480955	0.4412643
0.8742699	-0.39097917	0.012646223
0.17151183	-0.063782714	1.0706888
-0.13732587	-0.15642864	-0.94716084
0.84161484	-0.41733885	-0.85855687
-1.2983413	0.97950506	-0.5349804
-1.0436627	0.54437387	-0.9404954
0.86684865	-0.6167858	1.5044322
-0.8819557	0.26647136	-0.65365434
-0.46233696	-0.31674576	0.9879135
-0.20179138	0.19195095	2.4687731
-1.515495	1.2586488	-0.4120266
0.4204411	-0.5742863	-0.38978368
-0.52695924	0.10531183	-0.5939331
-0.06897244	-0.39271998	-0.96189296
-0.06046548	-0.19078472	0.03763629
0.37248984	-0.30351052	-1.1251622
-0.3370736	-0.24111362	0.029206371
-1.1850419	0.5376004	0.5145869
0.2652563	-0.2806206	-0.46513352
0.67380965	-0.6584055	1.5942045
-1.1939754	0.4677982	2.5736065
-0.86641675	-0.11492417	-0.04817241
-1.0976299	0.5677764	0.31402168
-0.871159	-0.03768915	-0.84273565
-0.40155426	-0.2970379	-0.5382006
-1.0128002	0.60637444	-0.8598505
-1.5073844	0.950696	0.35042757
-1.4188744	1.0200628	0.99830544
0.7492143	-0.56384665	1.1747617
0.8068064	-0.6211544	-0.85031927
-0.9979642	0.15274312	-0.47892195
0.8899938	-0.42664933	3.4611576
-0.27076438	-0.052475803	-0.5366256
1.0125501	-0.48366258	0.03591878
1.2960806	-0.69253683	0.00811887
0.9247439	-0.6254913	-0.16661187
0.5272139	-0.4967971	1.8459862
-0.6422564	0.29430237	3.6061769
-1.5047292	1.5298607	-0.5792326
-0.51710343	-0.020994011	-0.5355263
-0.21929376	-0.41370946	-0.29046682
0.24884275	-0.17684725	-0.038101222
-0.9170425	0.074825816	0.95364714
-0.73078984	0.19972992	0.11832278
0.9253434	-0.41287175	0.27436584
1.131565	-0.49541223	-0.82021224
-0.8610851	0.222984	0.71966755
-1.5874119	1.7846704	-0.009766079
1.3303964	-0.73322797	-0.6670408
0.098162845	-0.56286216	-0.015304722
-0.35310823	-0.23515588	-0.32085085
-0.18936513	-0.02774182	-0.97776055
-0.028788114	-0.30988237	-0.12328286
-0.17279527	0.35088822	3.5708177
1.0055944	-0.50086534	0.32165572
0.42682612	-0.3305652	-1.0414578
0.59539264	-0.46448284	0.110961474
-0.808721	0.29966733	-0.7543378
-1.4103738	0.86868715	-0.26379734
-1.1358341	0.3322238	-0.87425506
-0.6715514	0.22280294	-0.6167728
-1.2683693	0.89551485	1.0872976
0.025345536	-0.30166554	-0.10425916
-1.3711572	1.1967913	0.1321825
0.031562664	0.063487284	2.184578
-0.6063764	-0.2755307	-0.12756236
-0.047845427	-0.42478567	-0.9471706
0.046489477	-0.38551238	-0.5455985
-0.99113226	0.14957853	-0.38915405
-1.222446	0.8480144	-0.5862838
-1.835475	9.541247	-0.5866418
0.86159337	-0.53846574	-0.7926283
-1.2463955	0.47783706	-0.13567403
-0.39181104	0.1783115	0.17153864
-0.9664931	0.0680106	2.0414002
-1.5664774	3.1762419	0.40477738
0.05809988	-0.0074688788	0.1753011
0.8882832	-0.5506155	0.5184996
0.96019125	-0.75291115	2.3226876
-0.36369777	-0.26237717	-0.67786217
0.7666293	-0.40668243	2.829175
0.18902284	-0.41314888	-0.7825974
-0.37965345	-0.36285946	2.8257263
0.0155738555	-0.21201576	0.14119503
0.03116248	0.067794524	-0.11983266
0.62927383	-0.19534734	-0.04380246
0.9841529	-0.5031802	-0.44231102
0.16200316	-0.48384616	-0.0026443705
-0.7962706	-0.22965226	0.23587775
0.8990271	-0.34031168	1.3710313
0.22845808	-0.014896862	-0.60396004
-0.544772	0.12714191	-0.6033474
0.79489434	-0.6052659	-0.6587565
-0.32960048	0.20948663	-0.5988401
-1.209849	1.0143985	-0.8909266
-1.2232631	0.77455765	-0.69486856
1.1299179	-0.5940089	-0.4127644
0.2567601	-0.12076467	-0.22905242
-1.5849173	1.4694422	-0.43577337
-0.54623526	-0.22893175	2.1107202
-1.3258048	1.0428249	-0.82711446
0.25912645	0.009974919	-0.39929608
-1.3965279	1.6798326	2.513299
0.09531968	-0.43015137	-0.31773224
-0.8206191	-0.06769037	-0.20936356
-1.066002	0.35961834	-0.5938387
0.33469874	-0.52224123	-0.14002238
-1.8181214	11.222466	2.4985952
0.14654544	0.018914707	-0.6365721
-0.24128324	0.081022106	-0.16661787
-1.5328468	1.2831485	1.6579694
-1.6038349	1.3954136	0.3910192
0.1785731	-0.1797268	-0.23291206
-1.2287302	0.90439296	-0.997854
